,toxic
3913,1
3660,1
265,0
4279,0
2720,0
1778,1
3569,1
1343,1
4167,1
684,1
3374,0
4600,1
2696,1
1509,1
4016,0
2526,1
4145,0
4425,0
12,0
4141,0
1643,0
1499,1
5200,0
2201,0
2270,1
4873,1
4194,1
1418,1
2940,0
4,0
4414,0
134,0
4282,0
2932,0
3771,1
2179,0
666,1
4336,1
5004,1
1680,1
933,0
3343,1
4228,1
3326,0
1051,1
3320,0
2078,1
3358,1
4381,1
2814,0
1013,0
44,0
3266,1
3302,0
854,1
3926,0
873,0
2678,0
5223,1
3051,0
1933,0
1815,1
4711,1
533,1
1712,0
3586,1
1001,0
949,0
202,1
2404,0
1114,0
5133,1
3030,0
2747,0
1569,0
1540,0
3805,1
4456,1
2224,1
4858,0
3750,0
1003,0
2826,0
825,1
1119,1
2768,1
3052,0
1430,0
189,0
2587,1
4510,1
4709,1
539,1
4190,1
1946,1
1270,1
4824,1
1098,1
3541,0
3773,0
1471,1
4729,1
2971,1
1601,1
2690,1
2017,1
2477,0
3840,0
971,0
137,0
4114,0
30,1
4032,1
333,1
5127,0
2189,1
3680,1
2998,1
3229,1
3746,0
4522,1
1450,0
4338,1
4644,0
4636,0
3311,0
3705,1
2500,0
5253,1
2790,1
3689,1
2118,0
2087,1
3281,1
2749,0
4133,0
2355,1
2281,1
1972,1
4840,0
1005,1
3502,1
2616,0
1789,0
601,1
4704,1
5091,1
4067,0
1294,0
1234,1
3464,0
5151,1
396,0
2777,1
534,0
2069,1
634,0
2816,1
582,1
3830,1
1654,0
3493,1
2986,1
1066,0
3965,1
567,0
1399,0
2219,1
4813,0
4386,0
1065,1
4952,1
4998,0
2793,0
4300,0
4549,0
4666,1
3253,0
298,0
2325,0
3640,0
1872,1
499,0
4159,1
2828,0
3608,0
1865,0
302,0
727,1
4064,1
1262,1
2542,1
4802,0
33,0
731,0
4773,1
4812,1
842,1
1752,0
1085,1
4589,0
2242,0
4050,1
1176,1
2294,0
1746,1
49,0
3156,0
31,1
2744,0
704,0
380,0
4365,1
4319,0
130,0
1042,0
1649,0
3619,1
852,1
4553,0
3759,1
4036,0
1657,1
2925,0
3589,1
5005,1
1615,0
2329,1
1919,1
4534,1
1921,0
863,1
4102,1
125,1
3254,1
4591,1
5168,0
4655,0
464,0
1095,1
1996,1
3972,1
1491,0
5250,0
4189,1
4852,0
1461,0
3681,1
3548,0
4654,0
575,0
559,0
3350,1
3037,0
2808,1
3646,0
1765,0
453,1
4034,0
4532,0
291,0
3473,1
4356,0
4908,1
1206,0
1816,1
4880,1
1084,1
4498,1
3138,0
2314,0
1670,0
1855,0
3323,1
4832,1
3495,1
14,0
2672,1
1259,1
5071,0
4323,0
2990,0
2700,1
3388,0
2038,1
1861,1
1999,0
158,1
4628,1
1790,0
124,1
2359,0
1022,1
4411,0
2472,0
5228,1
4990,1
4073,1
4791,0
3584,0
1632,1
871,0
2872,0
2346,0
2464,1
1332,0
3099,1
3213,1
5255,1
2944,1
914,1
891,1
2782,0
4900,1
1749,1
4359,0
2016,1
4174,0
5227,1
5130,0
4967,1
773,1
5111,1
1172,1
4455,1
5073,0
572,1
3815,1
491,1
192,1
690,1
531,1
4884,0
3296,0
5264,0
4930,0
1465,1
2901,0
2075,1
463,1
541,1
3200,1
4151,1
3578,1
3906,0
1272,0
1458,0
244,0
2285,0
1906,0
3711,0
3828,0
2125,1
2100,0
3603,1
1787,1
2534,1
394,0
4842,0
3166,0
2164,1
1625,1
4780,0
3693,1
1666,0
347,1
495,0
1992,0
3188,0
1814,0
2902,1
4200,1
3843,0
218,1
517,0
806,1
2178,0
4164,0
4663,0
1939,1
5099,1
2402,1
4921,1
1326,1
991,1
4274,0
5212,1
1223,0
3978,1
3180,0
4107,1
4288,0
2771,0
2172,1
1922,1
1189,1
3312,0
3120,0
428,1
4318,1
3054,0
349,0
3521,1
635,1
1328,0
1043,0
1224,1
3663,0
378,0
2141,1
2882,1
4060,0
483,1
2974,1
1715,0
1141,1
651,1
3442,1
1034,0
862,0
3424,0
2580,0
562,1
2645,1
3935,0
4407,1
4348,1
3635,0
2044,1
5122,1
2863,0
4509,1
461,1
3671,1
1843,0
314,1
2214,0
675,0
1139,0
4833,1
898,0
3713,0
4595,0
552,0
2584,0
4158,1
530,1
1216,1
1267,0
3461,0
4613,0
3885,0
5118,1
2518,0
3075,0
528,0
716,0
2809,0
4869,0
2091,0
2577,1
1989,1
4538,1
520,1
751,0
2543,0
1121,1
5113,1
1595,1
5081,1
556,0
1414,0
3853,0
5106,1
2324,0
3696,1
543,0
1489,1
4397,0
3552,1
3287,1
2104,1
2585,0
282,1
3363,0
4567,1
3133,0
1276,0
2027,0
5048,0
