,toxic
4785,0
5051,1
4981,0
900,1
2360,1
1026,1
4138,0
2259,1
2968,1
3234,0
2397,1
1985,0
3510,1
631,1
3928,0
717,0
2263,0
4081,0
2579,1
1007,0
3905,1
2301,0
3980,1
1054,1
877,1
4890,0
1434,0
3307,0
5254,1
4427,0
359,0
3777,1
3727,1
1145,0
117,0
3581,1
3353,0
916,1
3142,0
2739,0
4664,1
4508,0
2390,0
4593,1
744,0
4690,1
3467,0
2443,1
845,1
4090,1
4093,1
297,1
4995,0
2395,0
2440,0
2896,0
2877,1
827,0
3920,1
324,0
3106,1
216,0
1664,0
672,1
2438,0
2564,1
3237,1
68,1
2049,1
1044,1
2022,1
4390,1
2624,0
2220,1
222,1
794,0
3322,0
4188,1
194,0
4458,0
2083,0
4342,1
4127,0
549,1
1856,1
2208,1
1527,1
4517,1
1663,0
2245,1
4301,0
2000,1
167,1
4715,0
774,1
3351,1
1882,0
3224,0
330,1
5190,1
4161,1
3108,1
4992,1
1579,0
4614,0
2381,1
3175,1
2258,1
3851,1
1454,0
911,1
3884,1
1058,1
1967,0
3679,0
3186,1
2312,1
1027,1
2275,1
253,0
2291,0
3288,1
1634,1
2644,0
3273,1
3591,1
4902,1
4047,0
286,0
1096,1
1304,0
1807,0
2675,0
1619,1
2176,0
1704,0
1585,1
3503,0
4859,0
2674,1
3717,0
2806,0
3845,0
3016,1
3990,1
3783,0
1445,1
3723,1
3271,1
1825,0
1154,0
312,0
94,1
4255,1
2934,0
259,0
2583,1
989,1
460,1
968,0
2446,1
999,0
3831,1
2524,1
3604,0
1112,0
4469,0
1618,0
1733,0
266,0
3592,1
3482,0
2497,0
371,1
2563,1
2761,0
2210,1
959,0
3839,1
3091,0
1181,1
3756,1
4560,0
1377,1
2105,0
203,1
2956,1
3393,1
1258,1
1387,0
3536,1
1473,1
2110,0
2232,1
3846,0
680,1
3257,1
3284,0
2415,1
3460,0
4229,1
2031,1
1716,1
1421,0
1698,1
1963,0
1851,0
2364,0
2961,1
3629,1
3251,1
4058,0
756,0
4944,1
2410,0
3431,0
749,0
920,1
283,0
2490,0
5273,1
4609,1
3443,0
3486,0
3933,1
2724,0
921,1
4438,1
2015,1
5218,1
4656,1
1299,0
4408,1
1930,1
2058,0
641,0
4488,0
1254,1
2243,1
3889,0
4313,1
2505,0
3034,1
2817,0
1468,0
4009,0
824,1
106,0
4706,0
3276,1
4100,0
2139,0
2879,0
775,1
3899,0
4109,0
3562,0
227,1
1980,0
11,0
3716,1
2684,1
1884,1
210,0
3275,1
3988,1
4383,1
1592,1
3550,0
2197,1
3786,1
4829,0
581,1
554,0
1485,1
1530,0
3494,0
2985,0
5195,1
4846,0
1323,1
3994,0
2893,0
45,1
1961,0
523,1
5009,1
5239,0
2945,0
5177,1
3854,0
1896,1
2614,1
2860,0
1329,0
1073,1
1366,1
1990,1
2457,0
3361,1
3975,1
2209,1
5241,0
1950,0
4564,1
3208,1
1126,0
2878,0
4693,1
2303,1
23,0
504,1
1970,1
3395,1
1159,0
3784,0
2336,1
4639,0
630,1
201,1
35,1
647,1
1149,1
1140,1
1080,0
1635,0
3778,1
1942,1
4345,1
1973,0
815,0
1302,1
4251,0
1148,0
1070,0
2271,1
1947,1
1383,1
3225,0
5167,0
1178,1
1755,0
1466,1
3212,0
758,1
729,0
2510,0
361,0
4261,0
4077,1
1118,1
1828,0
936,1
3240,0
58,0
1801,1
22,0
3044,0
1736,0
1188,1
412,1
1428,1
317,0
3269,1
313,1
1662,0
2556,0
2571,0
4777,0
3582,1
1877,0
3491,0
917,1
4439,1
5147,0
4713,1
1891,0
579,0
4277,0
3937,1
1940,1
4539,1
3596,1
404,1
2528,1
1268,0
4681,0
4514,0
4751,1
436,1
403,1
3522,1
78,0
3427,0
1994,1
13,0
2413,1
1287,0
168,0
4305,1
4206,0
1396,1
147,1
2710,1
1437,1
3121,1
3436,1
2430,1
1978,0
3500,1
4268,1
2056,1
4400,0
4580,1
2166,1
2770,1
4951,1
2060,1
2695,0
2755,0
4071,1
1261,0
3360,0
1028,1
3624,0
2593,0
788,1
4139,0
3526,1
1078,0
3241,1
4166,0
536,1
1697,1
3278,0
2822,1
272,1
3947,1
105,1
1944,1
4892,1
1487,0
4850,1
1829,0
2810,0
5268,0
912,1
2128,1
545,1
1659,0
4512,0
4954,0
1358,1
1213,1
325,0
3355,0
2266,1
2123,1
5172,1
2181,1
3714,0
1667,0
850,1
972,0
319,0
4610,1
3478,1
3742,1
1898,1
2718,1
3444,1
2249,0
79,0
2804,1
3135,1
