,smiles,toxic
3470,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1
363,CCCCCCCCCCCCCCCCCCOCC(O)CO,1
3513,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
595,CC=CC=CCOC(=O)C(C)C,1
2079,O=C(O)c1ccccc1C(=O)O,0
2349,CC(Br)C(=O)O,0
1910,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1
4009,CC(=O)C=Cc1ccco1,0
1129,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1
2975,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,1
3781,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1
3011,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1
2830,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,1
3496,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1
1704,O=Cc1ccc(Cl)cc1Cl,0
3712,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0
1093,CC(C)(O)C#N,0
2504,CCCC[n+]1ccccc1,0
1770,CC(=O)CCC=C(C)CCC=C(C)C,0
4050,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
1832,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1
2099,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0
143,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0
1957,Cc1ccc(S(=O)(=O)[O-])c(C)c1,0
3945,COC(C)(C)OC,0
856,O=C1c2ccccc2C(=O)c2cc(O)ccc21,1
71,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
1247,CC(C)CC(C)N,0
3921,CN(C)Cc1ccccc1O,0
3917,COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,1
1169,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1
3756,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1
3970,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1
5205,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,1
3283,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1
2911,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0
858,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0
2264,O=C(c1ccccc1O)c1ccccc1O,1
1163,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1
4427,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1
4891,O=C(CCl)C(Cl)Cl,1
1485,O=C=NC1CCCCC1,1
956,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,1
529,CCOc1ccc(NC(=O)CC(C)O)cc1,0
3532,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1
1416,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0
1305,C=C(C)C(=O)OCCCCCCCCCCCCC,1
3589,O=c1nn[nH]c2ccccc12,0
4532,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,1
2847,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,1
2787,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,0
2386,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,1
680,C=CC(=O)OCC(O)COc1ccccc1,1
1142,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,1
2292,CO[Si](CCCNCCN)(OC)OC,0
3238,CC(=O)Nc1ccc(C)cc1C,0
3057,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1
3826,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1
4241,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,1
5006,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0
1685,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1
3748,Cc1ccc(N)c(S(=O)(=O)O)c1,0
2252,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1
4334,Clc1ccccc1CN1CCc2sccc2C1,1
182,Brc1c2ccccc2cc2ccccc12,1
3385,CCC(C)(CN(C)C)OC(=O)c1ccccc1,1
1799,O=P(O)(O)c1ccccc1,0
400,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
728,CC(C)=CCCC(C)=CC=O,0
4802,CC(O)CCO,1
3250,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,1
4556,Cc1ccc(O)c([N+](=O)[O-])c1,0
2969,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1
3012,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1
2936,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
2250,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,1
4418,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,0
3006,C#CCOc1ccc2c(C)cc(=O)oc2c1,1
47,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0
5194,COc1ccc(CCO)cc1,0
2998,N#CCc1ccc(Cl)cc1Cl,0
361,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0
610,[S-]c1ccccc1,0
4843,O=C(C=Cc1ccccc1)OCc1ccccc1,1
3253,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,1
1025,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,1
2229,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1
770,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0
4930,C/C=C(\C)C(C)=O,0
577,O=[N+]([O-])c1ccc(Cl)cc1,0
781,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
5018,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0
1760,O=C(Nc1cccc(Cl)c1)OCC#CCCl,1
3713,O=C(O)c1cc(O)c(O)c(O)c1,1
4480,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0
2529,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
1312,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1
4398,ClC(Cl)C(Cl)(Cl)Cl,0
344,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,1
804,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,1
4340,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
1932,CCCCCCCCCCCCCCCCBr,0
367,CCCCC(CC)C(=O)[O-],0
3881,CC(C)NCC(O)COc1cccc2ccccc12,1
1558,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1
229,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,1
3744,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0
1778,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,1
2289,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0
5157,Cc1cn[nH]c1,0
1115,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,1
1712,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,1
2949,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
393,C[C@@H](O)C(=O)O,1
2350,Brc1ccc(Oc2ccccc2)cc1,0
699,O=c1cc(-c2ccccc2)oc2ccccc12,1
1894,Nc1cccc(N)c1,1
2557,CC(C)(C)C1CCC(O)CC1,0
1354,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
5073,Oc1ccc(-c2ccccc2)c(Cl)c1,1
4263,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],1
4206,C=CC(=O)OCCO,1
75,CC(C)(C)C1CCC(=O)CC1,1
2440,BrCC(Br)(Br)Br,1
2332,CCCCC(CC)COCCO,0
3965,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0
4574,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1
3910,c1coc(-c2nc3ccccc3[nH]2)c1,1
3392,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,1
1622,C1CC2OC2CC1C1CO1,0
4015,CNC(C)Cc1ccc2c(c1)OCO2,1
1477,O=C1CC2CC1C1CCCC21,1
4029,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0
3064,Oc1cccc2cc3cccc(O)c3c(O)c12,1
4417,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,1
3549,O=[Se]=O,1
954,CC=CC(=O)O,0
4053,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0
5150,NC(=O)c1ccccc1O,0
93,CC(O)CNCC(C)O,0
1478,Nc1cccnc1,0
169,O=C(Oc1ccccc1)Oc1ccccc1,0
1474,COc1ccc(OC)c(Cl)c1,0
2799,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1
1165,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)[O-],1
4876,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
226,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0
3376,c1cc(OCC2CO2)cc(OCC2CO2)c1,1
415,CC(CC=O)CCCC(C)(C)O,0
1030,CCCCCCCCCCCCS,0
2837,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0
5259,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,1
1539,COCCOC(=O)CC#N,0
372,C/C=C/C=C/C(=O)[O-],0
3667,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1
3186,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
2283,Nc1ccc(Cl)cc1Cl,0
3703,CC(O)CO,0
2328,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,1
604,CC(C)(C)c1ccc(O)c(O)c1,1
3911,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
28,CCOP(=S)(CC)Sc1ccccc1,1
312,CCO[Si](C)(CCCOCC1CO1)OCC,0
515,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1
4444,COc1nc(N)nc2nc[nH]c12,1
514,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,1
1387,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0
2113,CCC(C=O)CC,0
262,S=C=NCc1ccccc1,1
4275,COc1ccc(Nc2ccccc2)c(C)c1,1
4178,COC(=O)c1cc(Cl)cc(Cl)c1,0
2118,N#CC(Br)Br,1
1379,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,1
2491,COC(CC(C)CCCC(C)(C)O)OC,0
1418,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1
3163,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1
4751,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0
1441,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1
3031,O=C(O)C1C2CCC(O2)C1C(=O)O,1
2439,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1
784,C=CCCCCCCCCCCCC,0
1874,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,1
4305,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
7,O=C([O-])Cc1cccc2ccccc12,1
1936,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],1
3346,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1
1671,CCCC(C)C,0
2242,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,1
1184,O=CCc1ccccc1,1
4912,C=C(C)[C@H]1CC=C(C)C(=O)C1,0
4723,Nc1ccc(N=Nc2ccccc2)c(N)n1,1
2063,CN(C)C(=S)SC(=S)N(C)C,1
2082,O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,0
820,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1
2416,O=C1C=CC(=O)O1,0
4990,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1
4337,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1
729,O=CC=Cc1ccccc1,0
4099,O=C(O)CCCCC(=O)O,0
1776,CC(C)(C#N)C(C)(C)C#N,0
196,Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,1
4345,CCC(C)OC(C)CC,0
836,CCOC(=O)C=Cc1ccccc1,0
3332,CCCCCCCCCCCCN1CCCC1=O,1
3955,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,1
1405,CC/C=C\CCOC(=O)C(C)C,0
3743,CC(C)COC(=O)c1ccc(N)cc1,1
435,[O-][Cl+3]([O-])([O-])[O-],1
4113,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1,1
3229,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
221,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0
153,Cc1cc(=O)oc2cc(O)cc(O)c12,1
2014,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1
3453,CCOC(=O)CCC(=O)OCC,0
1975,Cc1cccc(C)c1[N+](=O)[O-],1
1982,CC(=O)C(=O)O,1
2397,Oc1cc2ccccc2c2ccccc12,1
3638,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0
1455,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0
2522,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1
4944,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
3210,NC(=O)Oc1ccc(Cc2ccccc2)cc1,1
5160,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1
4120,CNC(=O)O/N=C/C(C)(C)S(C)=O,0
231,NS(=O)(=O)c1ccccc1OC(F)(F)F,0
2231,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,1
3197,NCCO.O=C(O)c1nc(Cl)ccc1Cl,0
4041,CCCCN(CCCC)C(=O)N(CCCC)CCCC,1
2650,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
353,COC(N)=O,0
2390,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,1
1439,COP(=S)(OC)Oc1ccc(SC)c(C)c1,1
2769,Cc1ccc2cccnc2c1,0
2194,Clc1ccccc1-c1ccccc1Cl,1
1549,NCC1CCCC(CN)C1,0
8,CCOc1ccc(S(=O)(=O)O)c2cccnc12,1
4389,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0
1346,O=C(c1ccccc1)C1(O)CCCCC1,0
970,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,1
3016,CCCCCCCCCCCC(=O)N(C)CC(=O)O,1
3023,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0
4439,O=c1c(O)c(O)c1=O,0
2622,C=C(C)C(=O)OCc1ccccc1,0
165,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,1
472,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1
5181,[O-]c1ccccc1,0
1994,N#CCCC(Br)(C#N)CBr,1
1693,Nc1ccc(Oc2ccc(N)c(N)c2)cc1,1
3472,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1
4214,O=C1NC(=O)c2cccc3cccc1c23,1
4173,O=C(Cl)C(Cl)(Cl)Cl,0
4947,OB(O)O[Hg]c1ccccc1,1
1047,O=c1cc[nH]c(=S)[nH]1,0
3752,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0
1094,NCCNCCO,0
4764,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0
1694,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
329,CCCCCCNCCCCCC,0
4024,CC(O)CN(CC(C)O)CC(C)O,1
647,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,1
3516,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0
3929,Clc1cc(Cl)cc(Cl)c1,0
4647,CCCCCCOC(=O)C(C)C,1
3062,CN(C)C,0
2829,Sc1ccccc1,1
736,ClCc1cccnc1,0
4865,CC(C)(Cl)Cl,0
3673,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,1
4299,COc1ccc([N+](=O)[O-])cc1N,1
2957,CCCCCCOc1ccccc1C(N)=O,1
467,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I,1
1045,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1
2090,CCCCC1CCC(O)CC1,0
107,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
2849,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0
2454,CC(=O)OCc1ccco1,0
2535,CN(C)N,0
3745,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0
4105,CCCC(=O)CC,1
2950,O=C1CCC(=O)O1,0
4326,O=[N+]([O-])c1cccc(Cl)c1,0
2892,C1CN2CCN1CC2,0
2107,O=C(CS)Nc1ccccc1,1
2642,NC1CCC(CC2CCC(N)CC2)CC1,0
2841,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,1
280,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0
3660,OCCCl,0
92,ClCOCCl,1
3066,C1=CC2C3C=CC(C3)C2C1,0
2512,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1
4656,COC(C)COC(C)COC(C)CO,1
3499,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0
3720,O=C(Cc1ccccc1)OCCc1ccccc1,0
800,[O-][N+](=Nc1ccccc1)c1ccccc1,1
227,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,1
2365,Cc1ccccc1S(=O)(=O)[O-],0
593,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1
3519,C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
3038,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,1
4871,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1
2873,N#Cc1c(F)cccc1F,0
3726,COP(=O)([O-])OC.Cn1cc[n+](C)c1,0
1467,O=C(O)CC(O)C(=O)O,0
4965,Cc1ccc(O)c(N)c1,1
3947,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,1
5167,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1
2395,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1
5170,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
1796,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1
