,smiles,toxic
4906,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1
780,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0
304,CC(=O)C(Cl)Cl,0
2266,O=C(c1ccccc1)c1ccc(O)cc1O,1
4474,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,1
402,BrCCCBr,0
4582,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1
539,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1
4537,O=C(O)Cc1ccc(Cl)cc1Cl,0
2193,FB(F)F,0
3535,CCCCCC/C=C/C=O,0
489,Clc1ccccc1N1CCNCC1,1
3388,Oc1cc(Cl)c(Cl)c(Cl)c1,1
2594,CCCC(=O)C(C)=O,0
3475,Nc1ccccc1Cl,0
4522,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,1
2141,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,0
4535,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
4893,CCCCCCCC(=O)N(C)C,0
4136,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
1749,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1
1399,CCO[Si](CCCNC(N)=O)(OCC)OCC,0
5008,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1
4593,c1ccc2cc3ccccc3cc2c1,1
5211,OC/C=C/CO,1
4639,CCOCC(=O)O,0
3302,O=C(O)CS,0
4785,Cc1ccc(S(=O)(=O)[O-])cc1C,0
4744,CC(=O)OCCC1CCCCC1,0
4465,O=C(Nc1ccccc1)c1ccccc1I,1
1596,CCCC1CCOC(C)S1,0
3209,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,1
4044,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@]1(C)[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,1
5090,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0
2882,c1ccc(P(c2ccccc2)c2ccccc2)cc1,1
4710,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1
3620,C=C(C)C(=O)[O-],0
965,CC(C)c1ccc(S(=O)(=O)[O-])cc1,0
2869,CCC(C)OC(=O)c1ccc(O)cc1,1
1831,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0
138,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,1
1687,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,1
4091,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1
2382,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,1
584,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0
4697,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,1
2759,ClCCOCCOCCCl,0
5257,CCC1CO1,1
2996,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1
3507,COCC(C)OC(C)=O,1
352,COC(C)(C)C,0
3663,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0
1651,CC(=O)CC(=O)Nc1ccccc1,1
4750,CC1=CCC(C(C)(C)O)CC1,0
861,O=C([O-])CF,0
3140,Cc1c[nH]cn1,0
4760,N#CCBr,0
2072,Cc1ccc(S(N)(=O)=O)cc1,0
4925,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0
1431,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1
776,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,1
1916,NC12CC3CC(CC(C3)C1)C2,0
2244,Nc1ccccc1O,1
4976,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1
5214,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,1
3154,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1
217,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,1
2421,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],0
2509,CCCOCCC,0
3866,O=C1CCCCC1,0
15,CCCC(C)=O,0
2345,C1COCCO1,0
4923,CC(O)C(C)O,0
214,C=COCC1CCC(CO)CC1,0
2545,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1
1121,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,1
1789,CC(CCC(=O)O)C(=O)O,0
1160,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1
5019,CCCOc1ccc2nc(NC(=O)OC)sc2c1,1
3907,ON=C1C=CC(=NO)C=C1,1
1551,CC(O)CC(C)O,0
4270,C=C[C@@H](C)CCC=C(C)C,0
1643,CC12CCCC=C1C(=O)OC2=O,0
5043,Cc1ccc(S(=O)(=O)[N-]Cl)cc1,0
4942,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0
3738,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1
1085,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl,1
799,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,1
5176,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1
1267,CCCCCC(=O)OCC,0
4551,C1CN(SSN2CCOCC2)CCO1,1
535,c1ccc(N=NNc2ccccc2)cc1,1
3074,c1ccc(NNc2ccccc2)cc1,1
3711,c1ccc2c(c1)ccc1ncccc12,1
3502,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,1
3763,c1ccc2c(c1)oc1ccccc12,0
98,O=C(O)CCCCCCCCC(=O)O,0
311,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,1
2340,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,1
3088,O=C(Cl)c1cccc(C(=O)Cl)c1,0
5085,CN(C)CCO,1
4698,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl,1
1563,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1
3831,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1
5120,C=C(C)C#N,0
1632,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0
1275,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,1
773,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
4772,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0
5048,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1
2899,C=C(C)[C@H]1CC=C(C)CC1,0
3443,Clc1cccc(N2CCNCC2)c1,0
2400,O=C(OCCc1ccccc1)c1ccccc1,1
1042,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0
1116,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0
1754,NC(CCC(=O)O)C(=O)O,0
2608,O=C1OC(=O)c2cccc3cccc1c23,1
348,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0
154,CC(C)CNCC(C)C,0
1108,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0
4792,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
3927,CCCCCCn1cc[n+](C)c1,1
4632,CCSC(=O)N1CCCCCC1,0
1879,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0
2661,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
1922,Cc1cc(O)c2ccccc2c1O,1
991,C1CNCCN1,1
1800,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1
4159,CCCCCCCCCCCCCCN(C)C,0
1432,C[n+]1ccccc1/C=N/O,0
567,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0
2451,Cc1cccc(C)c1OCC(C)N,0
308,C=Cc1ccc(S(=O)(=O)[O-])cc1,1
3305,COC(=O)c1cccnc1,0
1767,Oc1cccc(Nc2ccccc2)c1,1
4601,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1
2604,OCC1CC2CC1C1CCC(CO)C21,0
1710,CC(C)CCCC(=O)O,0
3706,CCc1cnc(C(=O)O)c(C(=O)O)c1,0
4608,CCNS(=O)(=O)c1ccc(C)cc1,0
3959,Clc1cc(Cl)c(Cl)c(Cl)c1,1
3251,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0
487,CN(C)C(=O)C(c1ccccc1)c1ccccc1,1
1075,Brc1ccc(Oc2ccc(Br)cc2)cc1,1
39,Cc1cnc(C)c(C)n1,0
5104,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,1
949,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
863,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,1
1718,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1
5131,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,1
1675,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,1
4835,ClP(Cl)c1ccccc1,0
2370,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,1
2810,CC(=O)C1CCOC1=O,0
376,CCCCCC=CCC(=O)OC,0
4860,Cc1cc(C)cc(O)c1,0
891,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,1
2030,O=[N+]([O-])/C=C/c1ccccc1,1
4025,NC(Cc1c[nH]c2ccccc12)C(=O)O,1
2106,Cc1cc(Cl)ccc1OCC(=O)[O-],0
2747,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,0
4413,CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,1
2407,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1,1
2553,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,1
3840,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0
899,C=CN1CCCC1=O,0
3340,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1
1900,CC1=CC[C@H]2C[C@@H]1C2(C)C,0
247,NC(CO)(CO)CO,0
521,Oc1ccc2ccccc2c1/N=N/c1ccccc1,1
660,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1
3654,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0
5123,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0
1442,CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3],1
4809,CCC[N+]1(C)CCCCC1,0
1843,COCCOCCOCCOCCOCCO,0
683,CN(C)C(=O)CNC(=O)Cc1ccccc1,0
142,CC(C)C[P+](C)(CC(C)C)CC(C)C,0
4248,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,1
4542,C[N+](C)(C)CC1CO1,0
4714,Nc1ccc(Oc2ccc(Cl)cc2)cc1,1
2920,O=S(=O)([O-])CCS,0
2754,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0
2551,CCC1(C)CC(=O)NC1=O,0
962,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1
2477,CN1CSC(=S)N(C)C1,1
2027,C/C=C/C/C=C\CCCCCCCCOC(C)=O,1
3820,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1
5032,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
4395,C[N+]1([O-])CCOCC1,0
3289,C=C(C)C(=O)OC,0
1855,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,1
829,CC(C)(C)S,0
2070,S=P(N1CC1)(N1CC1)N1CC1,1
4934,CCCSC(=O)Cl,0
704,O=C(O)CP(=O)(O)O,0
113,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,1
882,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,1
451,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1
2006,CCCCCCCCCC(=O)N(C)C,0
4789,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,1
3265,Oc1cc(Cl)ccc1Cl,1
2921,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0
159,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1
806,CC(=O)[O-].CC(=O)[O-].[Mg+2],1
3943,O=C(NCCO[N+](=O)[O-])c1cccnc1,0
2913,CC1CCC(C(C)C)C(O)C1,0
2178,NCCCN(CCO)CCO,0
1848,C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0
2177,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
496,CCC(CO)(CO)COCC(CC)(CO)CO,0
502,CCC(=O)Nc1cccc(N)c1,0
582,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,1
2275,CC(=O)[O-].[Na+],0
144,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1
1590,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0
878,CCC(C)C1N=C(C)C(C)S1,0
2905,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,1
2778,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1
3740,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
2154,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,1
1668,CCCCCCCCCCCCCCCC(=O)OC,0
2932,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0
1191,O=C1CCCCC1C1CCCCC1,0
2443,C=CCc1cc(OC)c2c(c1)OCO2,0
3301,CC(C)[C@H]1CC[C@@H](C)CC1=O,0
4093,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0
2481,CCCCCC/C=C\CCCCCCCC(=O)O,1
1649,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0
1290,C=CC(C)(C)CC(=O)OC,0
1427,CCCC[N+]1(C)CCCC1,0
1692,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1
2602,CCC(C)c1nccnc1OC,0
1414,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0
1606,Cc1cccc(C(=O)O)c1,0
1761,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1
843,CCCCCCCCOc1ccc(C(=O)O)cc1,1
1298,Nc1ccc(S(=O)(=O)[O-])cc1,1
5084,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
4831,CO[PH](=O)OC,0
72,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0
1180,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
3508,Cc1cc(C)cc(C)c1,1
3172,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0
3764,NCCN1CCNCC1,0
3680,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0
66,C[Si](C)(C)N[Si](C)(C)C,1
4960,Cc1cccc2sc(N)nc12,1
1216,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1
2060,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,1
634,CCn1cc[n+](C)c1,0
1702,CCOc1ccc(NC(C)=O)cc1,0
1597,Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl,1
3236,CC#N,0
4660,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,1
265,OCc1ccccc1,0
2281,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1
3568,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1
1837,CC(C)(C)c1cc(O)ccc1O,1
1141,O=C(Oc1ccccc1)c1ccc2ccccc2c1O,1
534,OC1CCCc2ccccc21,0
2706,CCc1cc(C(N)=S)ccn1,1
2672,Cc1cccc2sc3nncn3c12,1
379,CCCCCCCCCCCCCC(=O)OCC,0
4073,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0
2863,CC(C)OC=O,1
725,CCN(CC)c1ccccc1,0
2590,CCNc1nc(NC(C)CC)nc(OC)n1,1
3801,ClCCCN1CCN(c2cccc(Cl)c2)CC1,1
4363,CC(C)CCOC(=O)C=Cc1ccccc1,1
854,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1
12,CC(O)CC(C)(C)O,0
2565,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,1
4791,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
5216,O=CCCl,0
1520,N#CN,0
1547,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1
3902,CO[Si](CCCOCC1CO1)(OC)OC,0
2036,CCOC(=O)CS,1
840,CCCCCCCC/C=C\CCCCCCCC(=O)O,0
1830,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1
1644,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1
4,CC(C)COC(=O)C(C)C,0
2657,Oc1ccc(Cl)cc1C1CCCC1,1
134,CC=Cc1ccc2c(c1)OCO2,0
3944,Cc1cccc(C(C)c2c[nH]cn2)c1C,1
2148,NCc1cccc(CN)c1,0
4640,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,1
4716,Nc1ccc2c3c(cccc13)-c1ccccc1-2,1
3739,Cc1cc(Cl)ccc1O,1
5060,CCCC(=O)O,0
2758,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,1
1098,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,1
4021,NNCCc1ccccc1,1
3194,c1cnc2c(c1)ccc1cccnc12,1
737,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
1722,N#CSCc1ccccc1,1
405,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1
4963,CCOc1ccc2nc(N)sc2c1,1
2075,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0
3350,CCC(=O)c1c(O)cc(O)cc1O,1
4675,O=C(Cl)c1ccc(C(=O)Cl)cc1,0
2809,CCN(CC)CCOC(=O)c1ccc(N)cc1,0
3020,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,1
44,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0
3256,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1
3830,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0
1109,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1
2247,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,1
1489,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,1
3422,O=Cc1ccc(Cl)c([N+](=O)[O-])c1,1
684,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,1
4629,N#CC(C#N)=NNc1cccc(Cl)c1,1
4790,CCCCOC(=O)c1ccc(N)cc1,1
4584,CN(C)N=Nc1ccccc1,0
533,O=C1CCCc2ccccc21,1
4878,CCCc1cc(C(N)=S)ccn1,0
1471,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1
825,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1
3819,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,1
4974,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,1
202,CCCCCCCCCCCCCCn1cc[n+](C)c1,1
1521,O=c1[nH]sc2ccccc12,1
2943,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0
5126,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
3147,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1
2089,CSC(=O)c1cccc2nnsc12,0
1480,CCc1nccnc1C,1
661,CC(C)OP(C)(=O)OC(C)C,0
1813,CC(=O)OC1CC(C)OC(C)O1,0
3733,CS(=O)(=O)O,0
3460,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
